Id,SalePrice
2354,135534.06251351605
2355,142536.23486845492
2356,154034.51760928542
2357,190740.2931925337
2358,198039.67652743112
2359,130217.4150297796
2360,115843.71341826931
2361,144998.6655208897
2362,277532.1556121652
2363,138689.17549846368
2364,153197.90337036178
2365,217129.03529889995
2366,192687.50449765744
2367,226190.77775330402
2368,215379.12714968598
2369,219867.046686511
2370,167956.04367945273
2371,167225.3935637987
2372,192262.14746559353
2373,282890.38708512095
2374,316566.85581116297
2375,247073.1261939898
2376,279593.8062759223
2377,353631.5959668256
2378,143741.95973375265
2379,201217.09872363746
2380,148988.10368006985
2381,170652.595418986
2382,200131.61378873503
2383,206468.57662119903
2384,247462.2253281825
2385,159929.22204797342
2386,133816.28949360264
2387,136282.47679317868
2388,100078.34025203667
2389,118555.22567472319
2390,146702.34742000682
2391,145304.92223326382
2392,113596.61345710928
2393,165823.18904703192
2394,139899.4494211882
2395,210165.7904434522
2396,142374.7302755958
2397,223218.42269670242
2398,132811.78915692976
2399,62724.701128394656
2400,59166.230433591016
2401,115620.94703877266
2402,139226.7619757596
2403,141779.9793351314
2404,150751.5126793769
2405,162932.90946454555
2406,141855.18528877565
2407,128588.84005776289
2408,145091.5662364876
2409,121504.26669907357
2410,167675.2993584662
2411,116267.11089536834
2412,156704.99018545172
2413,130457.20978155105
2414,149003.1986074253
2415,133950.38181442732
2416,125952.32452016206
2417,130856.51624252368
2418,130679.34388326133
2419,129362.34456681836
2420,123741.27584945053
2421,150830.20973561984
2422,107143.21339528957
2423,124400.2750316831
2424,155896.55016041576
2425,203997.1842792753
2426,135237.99407444458
2427,136434.34280309768
2428,173392.88579319936
2429,112132.31154593076
2430,133644.92296970176
2431,108886.0739078079
2432,145739.9415533853
2433,145612.53663890404
2434,140227.06673374507
2435,153742.9300095577
2436,105678.935623401
2437,106252.29348416616
2438,123920.20313141773
2439,105723.11847096871
2440,120675.64786643768
2441,93686.6847415959
2442,95650.1141837829
2443,124898.25900117545
2444,130796.22908863281
2445,89223.64070155007
2446,138109.96670060337
2447,177556.7620827729
2448,126232.36089149668
2449,109235.64943000897
2450,148668.46682452457
2451,121400.11281465167
2452,192518.68091027596
2453,92374.85394154086
2454,127496.15046944181
2455,121963.83378678928
2456,140351.48618310594
2457,134292.76150343224
2458,125094.81251108025
2459,111948.64943258748
2460,138291.43272252718
2461,124071.39299573221
2462,136865.6336794431
2463,125755.42145449776
2464,174870.2498513781
2465,143181.84696650988
2466,118624.3771323603
2467,129077.80072559499
2468,77903.36167507732
2469,77796.4819460443
2470,192185.09118962547
2471,208746.16978561904
2472,163233.44482859093
2473,116177.62245765624
2474,77187.39074841868
2475,220759.9135119919
2476,113709.8689090654
2477,128682.89697069825
2478,156963.62441484642
2479,102821.16677569784
2480,152832.18351912446
2481,121212.93781891793
2482,126906.06266472269
2483,109572.97896948618
2484,124047.89230699229
2485,125352.36141958185
2486,154924.10073778144
2487,176856.42940471903
2488,157870.85419539863
2489,149535.57883682864
2490,147750.7740577819
2491,94729.3416487334
2492,191977.17695332307
2493,149123.4536072893
2494,153102.88555067906
2495,91974.67349274096
2496,249023.47874563
2497,153822.08868530922
2498,107568.83550987627
2499,90565.97905336891
2500,125005.19258961624
2501,141722.853776936
2502,149049.20251216245
2503,99043.2723127205
2504,186775.02347570224
2505,226277.02844940432
2506,255473.32340512477
2507,294276.1285200586
2508,255276.84421050988
2509,216255.6277654643
2510,218363.02180919875
2511,176614.02637533363
2512,205533.32497341163
2513,220634.23657789044
2514,257412.70845461977
2515,151629.35639821173
2516,172066.7682833309
2517,142176.9334407731
2518,153508.06906150567
2519,225771.5033497783
2520,214981.17206851207
2521,189460.44701737943
2522,223721.49132197653
2523,122017.0502437606
2524,138453.5654941097
2525,149378.30822145613
2526,136186.3040795382
2527,112520.82243999533
2528,130018.15135121292
2529,130555.7117189194
2530,118754.1884174198
2531,246703.33118877682
2532,227856.89374864646
2533,195295.1822776168
2534,228644.20766292198
2535,304225.0340501173
2536,236881.7336705351
2537,237506.10877348387
2538,184018.30024072222
2539,187695.6461907239
2540,179376.21764933784
2541,180716.42955530333
2542,167518.25764490277
2543,124112.72256173182
2544,124312.84760933608
2545,137363.21085055388
2546,130143.25107960326
2547,137453.10685684282
2548,153304.35870281496
2549,158473.51469935832
2550,748722.4608296397
2551,137293.65691647033
2552,130341.65779091146
2553,75194.20851257956
2554,95525.06038795125
2555,115195.80756331631
2556,100374.70433257821
2557,106989.73320332088
2558,147235.8058335961
2559,140183.10274087635
2560,147567.32793208957
2561,137318.2925150568
2562,137079.1208403653
2563,146298.60123833004
2564,200369.94253490737
2565,138893.57201185942
2566,159856.63129374216
2567,135873.70883543117
2568,195781.67617583866
2569,223030.73682503335
2570,115663.8911467408
2571,191352.45110165418
2572,147823.71373373576
2573,223495.00658483183
2574,296324.2883160787
2575,131619.48151184648
2576,121755.2598915987
2577,146260.80473379995
2578,83102.07693419885
2579,66902.1460598183
2580,106349.92345405214
2581,107529.50165942883
2582,105593.8899219748
2583,281744.73332495836
2584,175372.89726494806
2585,185938.0764168142
2586,224909.7223239486
2587,200750.14397628492
2588,139813.14229841737
2589,152148.86093645758
2590,206793.78800851293
2591,222346.39532600724
2592,216280.441875589
2593,254052.27363217165
2594,180975.81528927857
2595,201913.31962087087
2596,301421.8655651867
2597,188063.78782973287
2598,281563.81606768235
2599,331643.2198045079
2600,161876.28295010177
2601,147839.95387059567
2602,84106.71503556287
2603,93437.4524410314
2604,87825.47328668395
2605,79128.9985193084
2606,151930.40844399628
2607,196363.03052195362
2608,210598.29328348566
2609,168663.61301367468
2610,110164.55379697993
2611,122283.67607232288
2612,159487.72806681698
2613,130372.30719008208
2614,124643.44218455296
2615,155551.54241210583
2616,145004.25525517808
2617,184246.06005125138
2618,202750.70241691754
2619,196894.1846867928
2620,184294.1622276908
2621,176359.97885772574
2622,182114.0330859481
2623,246245.4178632466
2624,312635.12599871244
2625,305558.7198453428
2626,174206.68635966728
2627,162767.00010712058
2628,473809.58413591626
2629,513026.609474554
2630,354394.64487957495
2631,492399.65571390116
2632,432956.9863606664
2633,301831.82165761315
2634,429386.97207849147
2635,159491.0893632533
2636,174571.09385352395
2637,179550.2009817696
2638,259944.20391114266
2639,186505.91823926492
2640,152815.1877131032
2641,101847.6484447733
2642,192509.82104872857
2643,100118.89661797504
2644,122093.32103044886
2645,105682.90647998734
2646,94686.30763609812
2647,102558.67780730875
2648,143301.17143060503
2649,149428.20390247874
2650,133850.29769182752
2651,140763.5317713304
2652,411380.06566148315
2653,247512.26556806293
2654,248757.69242967627
2655,409730.39322347724
2656,312447.7337157209
2657,361121.77532150433
2658,305357.9315301182
2659,293772.51128491707
2660,366993.6616972297
2661,350871.3357317633
2662,368281.053944338
2663,280865.3201648358
2664,276263.2251098735
2665,318865.57677285175
2666,284749.9200508686
2667,169430.41802950497
2668,178236.14514981833
2669,182882.80273899183
2670,275101.57735210436
2671,186443.92795128876
2672,195424.1185071238
2673,205624.73504942685
2674,200674.37359897344
2675,167188.55809218742
2676,191579.51045101922
2677,198373.676916492
2678,246974.09101134975
2679,276146.586916691
2680,284379.9197131435
2681,407881.74674830236
2682,329080.4804495448
2683,517327.373918496
2684,313307.51010633394
2685,330210.9053694493
2686,259577.35683871072
2687,313463.81218672404
2688,212824.87677625407
2689,204955.25429345487
2690,442785.2465617732
2691,191043.6492049682
2692,135531.22693178276
2693,197967.79954992648
2694,136640.88129186237
2695,193918.49496586696
2696,184459.54189229722
2697,189378.72890005572
2698,192242.2312199389
2699,175830.99842739222
2700,157553.2632238291
2701,151949.87081925565
2702,110492.85042977039
2703,123015.29786385733
2704,139426.22670348917
2705,117410.52647348518
2706,111619.67273048889
2707,124179.52100827501
2708,132637.80509677794
2709,104499.45107586887
2710,126136.60773021818
2711,277058.4836072384
2712,389899.0430730876
2713,171130.74656411543
2714,149331.2030034545
2715,172009.7360824298
2716,141197.7100881214
2717,188389.3357615205
2718,219822.01130751465
2719,156470.74310242795
2720,171643.28323039616
2721,134556.63594210026
2722,159922.42605836864
2723,141515.02923681503
2724,125981.20027754985
2725,130762.72173604333
2726,151515.26663506916
2727,175388.43412895457
2728,179267.71467481286
2729,150327.69459528115
2730,148559.56718221982
2731,130004.65060186792
2732,133044.64418801578
2733,158315.96600865485
2734,145524.20243335102
